Timestamp,High,Low,Close
2023-05-20 05:00:00+00:00,26533.695708589556,24568.292265057567,24455.993523850444
2023-05-20 06:00:00+00:00,25673.16551355958,23633.051115438346,23519.250929818158
2023-05-20 07:00:00+00:00,25048.208124200108,22898.25931556821,22791.53071148396
2023-05-20 08:00:00+00:00,24460.32148463011,22206.111510139708,22089.55084912062
2023-05-20 09:00:00+00:00,23967.147016655206,21612.654847282174,21491.755908508305
2023-05-20 10:00:00+00:00,23515.415798541904,21061.408966159823,20963.987868347172
2023-05-20 11:00:00+00:00,23091.459916725158,20538.31784323156,20552.941524753573
2023-05-20 12:00:00+00:00,22727.06574209094,20081.723853811625,20189.876689200406
2023-05-20 13:00:00+00:00,22422.561879623532,19721.370202684408,19874.22647434235
completed at 2023-05-20 06:01:08.127768
Timestamp,High,Low,Close
2023-05-20 05:00:00+00:00,27117.248869929314,25232.958520770077,25063.258337957865
2023-05-20 06:00:00+00:00,26613.0455971694,24681.513321125512,24505.859218606955
2023-05-20 07:00:00+00:00,25776.396769372226,23766.47656129897,23587.497640872007
2023-05-20 08:00:00+00:00,25177.095214160683,23053.55285072327,22896.296794722086
2023-05-20 09:00:00+00:00,24601.857812704446,22381.477234026792,22223.50551315308
2023-05-20 10:00:00+00:00,24123.961422717573,21812.849964222314,21669.795239872936
2023-05-20 11:00:00+00:00,23698.237235329154,21288.75411323309,21168.8544296217
2023-05-20 12:00:00+00:00,23310.793474828602,20795.37568715215,20769.7127202797
2023-05-20 13:00:00+00:00,22966.893982307913,20358.855920326714,20435.65701916695
2023-05-20 14:00:00+00:00,22681.798351724745,20019.953416687255,20140.547294342523
completed at 2023-05-20 07:01:08.539281
Timestamp,High,Low,Close
2023-05-20 06:00:00+00:00,27123.149383178355,25194.815463978055,25015.79681651116
2023-05-20 07:00:00+00:00,26600.44359602213,24618.825612026456,24432.261743545536
2023-05-20 08:00:00+00:00,25747.41997110188,23672.908718293907,23481.27763433457
2023-05-20 09:00:00+00:00,25129.367393974662,22937.14473216236,22755.274391341212
2023-05-20 10:00:00+00:00,24535.21466811061,22240.156334051495,22057.574732351306
2023-05-20 11:00:00+00:00,24042.1428891933,21644.875296556955,21466.22966466427
2023-05-20 12:00:00+00:00,23594.40627542019,21092.948071506624,20952.576711568836
2023-05-20 13:00:00+00:00,23182.90863007009,20573.257566630844,20547.474528448587
2023-05-20 14:00:00+00:00,22828.276077250244,20132.409740465882,20196.477460196023
2023-05-20 15:00:00+00:00,22532.76161488414,19788.2273298502,19886.00468048096
completed at 2023-05-20 08:01:06.616217
Timestamp,High,Low,Close
2023-05-20 07:00:00+00:00,27136.3572497654,25218.928937441113,25051.759497165684
2023-05-20 08:00:00+00:00,26621.60986457229,24656.76324870885,24480.26976070643
2023-05-20 09:00:00+00:00,25779.38091338575,23728.512484404448,23550.258444108968
2023-05-20 10:00:00+00:00,25169.759107886555,23004.86828474105,22836.522806401255
2023-05-20 11:00:00+00:00,24584.992161886097,22320.573222315314,22143.346011195186
2023-05-20 12:00:00+00:00,24097.59498029113,21735.754373374584,21574.870157816415
2023-05-20 13:00:00+00:00,23658.636227160692,21198.47502584458,21063.711101207737
2023-05-20 14:00:00+00:00,23258.49393779874,20688.07723860145,20658.623192229275
2023-05-20 15:00:00+00:00,22905.056685609223,20245.447748911385,20313.88839389563
2023-05-20 16:00:00+00:00,22612.31482779801,19901.44025046826,20008.195412516598
completed at 2023-05-20 09:01:07.614815
Timestamp,High,Low,Close
2023-05-20 08:00:00+00:00,27116.30207681835,25181.973656332495,25034.652957813745
2023-05-20 09:00:00+00:00,26585.658425510526,24603.3499524802,24447.461665387156
2023-05-20 10:00:00+00:00,25733.04144925833,23662.259414392713,23503.698232758048
2023-05-20 11:00:00+00:00,25113.07474809766,22927.900827229027,22778.700297179224
2023-05-20 12:00:00+00:00,24521.663820071222,22233.930681025984,22072.803202476505
2023-05-20 13:00:00+00:00,24028.74812852144,21639.29844565988,21476.810882055765
2023-05-20 14:00:00+00:00,23577.706980875137,21085.337358137967,20957.949906370643
2023-05-20 15:00:00+00:00,23158.174943659305,20562.71402357817,20547.027951726915
2023-05-20 16:00:00+00:00,22798.58456313908,20110.108438465002,20190.727020218375
2023-05-20 17:00:00+00:00,22497.72821599722,19760.082740968468,19875.464246351723
completed at 2023-05-20 10:01:06.173341
Timestamp,High,Low,Close
2023-05-20 09:00:00+00:00,27101.110257638695,25207.79150654674,25032.99511820317
2023-05-20 10:00:00+00:00,26578.860409898163,24633.233493775133,24453.66479957581
2023-05-20 11:00:00+00:00,25728.605281970504,23698.681823533778,23513.510685656074
2023-05-20 12:00:00+00:00,25116.17185007453,22970.018051290517,22795.527471184734
2023-05-20 13:00:00+00:00,24529.739287559987,22280.63426496089,22111.400481872563
2023-05-20 14:00:00+00:00,24042.023769886495,21693.958499583605,21533.6342013526
2023-05-20 15:00:00+00:00,23603.1143075037,21155.56459541917,21027.132593293194
2023-05-20 16:00:00+00:00,23201.11129241824,20645.362058973315,20630.272707474236
2023-05-20 17:00:00+00:00,22852.2827251333,20204.64846773148,20287.85439843655
2023-05-20 18:00:00+00:00,22562.145061822535,19863.640916433935,19984.074152057176
completed at 2023-05-20 11:01:11.336401
Timestamp,High,Low,Close
2023-05-20 10:00:00+00:00,27301.81807447672,25348.913087999823,25136.67024917603
2023-05-20 11:00:00+00:00,26857.470199604035,24878.989163941147,24638.694382090573
2023-05-20 12:00:00+00:00,26060.576413561703,24009.3543160677,23790.263864140514
2023-05-20 13:00:00+00:00,25485.174709613326,23337.24005598426,23146.90382377625
2023-05-20 14:00:00+00:00,24939.20163578868,22702.817335224154,22512.695547461513
2023-05-20 15:00:00+00:00,24477.183027886153,22152.354491153365,21995.551547117237
2023-05-20 16:00:00+00:00,24079.032906241417,21668.08166735769,21526.384976487163
2023-05-20 17:00:00+00:00,23723.063341891768,21238.902110192183,21126.252233872416
2023-05-20 18:00:00+00:00,23407.495760359765,20831.171666651968,20794.107228596215
2023-05-20 19:00:00+00:00,23127.48323812723,20490.34106138945,20517.796548507216
completed at 2023-05-20 12:01:08.024973
Timestamp,High,Low,Close
2023-05-20 11:00:00+00:00,27194.238963965774,25284.264735478166,25096.62924229622
2023-05-20 12:00:00+00:00,26687.655358850956,24731.82701094747,24528.750863709454
2023-05-20 13:00:00+00:00,25859.275053970814,23820.404424732926,23616.633203425412
2023-05-20 14:00:00+00:00,25256.744954788686,23105.9512495786,22913.611328711515
2023-05-20 15:00:00+00:00,24678.60145300269,22430.64585927725,22244.44363999367
2023-05-20 16:00:00+00:00,24195.449437048435,21855.548872950676,21689.791273355488
2023-05-20 17:00:00+00:00,23770.140113452675,21329.638816636805,21186.53397380829
2023-05-20 18:00:00+00:00,23387.007239589693,20835.849550336603,20783.81557236672
2023-05-20 19:00:00+00:00,23040.98413735807,20405.813737070563,20449.755792927746
2023-05-20 20:00:00+00:00,22754.49398937285,20062.611648166185,20156.19991039515
completed at 2023-05-20 13:01:05.796610
Timestamp,High,Low,Close
2023-05-20 12:00:00+00:00,27215.904301335813,25280.567173504834,25104.486137769225
2023-05-20 13:00:00+00:00,26731.462510818244,24755.824554249648,24562.166629636293
2023-05-20 14:00:00+00:00,25914.760005567074,23855.82007195056,23664.117155666354
2023-05-20 15:00:00+00:00,25314.115277482273,23154.50768222511,22975.24503379107
2023-05-20 16:00:00+00:00,24743.743283574582,22488.956696337464,22309.758034491544
2023-05-20 17:00:00+00:00,24264.210030009748,21918.834537616374,21764.418525788788
2023-05-20 18:00:00+00:00,23845.476913661958,21399.017933267358,21266.485481128697
2023-05-20 19:00:00+00:00,23468.626556342246,20915.080696779492,20858.91387147904
2023-05-20 20:00:00+00:00,23120.781750229,20495.572155666356,20523.120803394322
2023-05-20 21:00:00+00:00,22831.44711534858,20144.5030867219,20228.639140808587
completed at 2023-05-20 14:01:08.159909
Timestamp,High,Low,Close
2023-05-20 13:00:00+00:00,27134.79637609005,25175.664614945654,24988.671868786816
2023-05-20 14:00:00+00:00,26590.71688848734,24576.34025885761,24382.277777328494
2023-05-20 15:00:00+00:00,25715.0975633353,23607.556649357084,23409.666304144863
2023-05-20 16:00:00+00:00,25081.598498165607,22849.54830937386,22665.63685923577
2023-05-20 17:00:00+00:00,24476.80718593538,22132.345352157954,21954.66836587191
2023-05-20 18:00:00+00:00,23974.481069148183,21518.295831775667,21343.79627221823
2023-05-20 19:00:00+00:00,23513.58177197337,20943.058508938553,20822.65755133629
2023-05-20 20:00:00+00:00,23091.574928469658,20412.637345662715,20415.42444276333
2023-05-20 21:00:00+00:00,22732.265915967226,19973.292543864252,20051.490923724177
2023-05-20 22:00:00+00:00,22432.12223088503,19625.862054881458,19734.627406814103
completed at 2023-05-20 15:01:06.182745
Timestamp,High,Low,Close
2023-05-20 14:00:00+00:00,27242.91152348161,25267.227069553737,25072.72413312674
2023-05-20 15:00:00+00:00,26750.603751152754,24735.048649102453,24519.75815438271
2023-05-20 16:00:00+00:00,25915.12557861209,23819.79426599145,23602.09804875851
2023-05-20 17:00:00+00:00,25309.999500054124,23103.860438957814,22916.07871607781
2023-05-20 18:00:00+00:00,24730.102069164517,22424.997823193673,22239.26008736134
2023-05-20 19:00:00+00:00,24246.26614408672,21847.90765164495,21677.10563963175
2023-05-20 20:00:00+00:00,23819.1494930774,21317.1509010613,21168.909487025743
2023-05-20 21:00:00+00:00,23434.125086773634,20823.05248766542,20756.484669168
2023-05-20 22:00:00+00:00,23084.813880918027,20396.59220462442,20418.036610710624
2023-05-20 23:00:00+00:00,22794.548883175852,20046.680403426293,20120.355501201157
completed at 2023-05-20 16:01:07.635083
Timestamp,High,Low,Close
2023-05-20 15:00:00+00:00,27208.635969839692,25288.617201167348,25098.94369242907
2023-05-20 16:00:00+00:00,26713.849283660653,24749.94669170678,24542.955673952107
2023-05-20 17:00:00+00:00,25889.98729731441,23845.010092914108,23636.831114056113
2023-05-20 18:00:00+00:00,25291.87693517089,23136.07478664518,22940.93203609467
2023-05-20 19:00:00+00:00,24716.838750486375,22465.341519179943,22275.72032381535
2023-05-20 20:00:00+00:00,24235.724085434675,21892.359749823812,21726.798005523684
2023-05-20 21:00:00+00:00,23814.600367826224,21371.849598371988,21225.730767159464
2023-05-20 22:00:00+00:00,23436.33084773064,20884.7436041534,20822.25379703999
2023-05-20 23:00:00+00:00,23091.404464634063,20461.33411481977,20491.13856913567
2023-05-21 00:00:00+00:00,22805.66394676924,20115.284618455174,20200.77805520058
completed at 2023-05-20 17:01:09.250298
Timestamp,High,Low,Close
2023-05-20 16:00:00+00:00,27334.39515110612,25392.256731131678,25140.768967032436
2023-05-20 17:00:00+00:00,26893.27582020402,24924.09209811092,24651.104728794104
2023-05-20 18:00:00+00:00,26098.86916313648,24059.1066598475,23808.471551573282
2023-05-20 19:00:00+00:00,25532.2145131135,23390.569963851576,23173.84320765734
2023-05-20 20:00:00+00:00,24990.30381840706,22761.063088685278,22554.965359623435
2023-05-20 21:00:00+00:00,24533.805774240496,22216.364210858945,22043.8613604188
2023-05-20 22:00:00+00:00,24141.714306993486,21746.82875453234,21584.42771532536
2023-05-20 23:00:00+00:00,23794.55957134724,21328.674765825275,21191.55847171784
2023-05-21 00:00:00+00:00,23487.075672428608,20926.757101228835,20866.70959205866
2023-05-21 01:00:00+00:00,23219.394052231313,20592.02604951859,20598.99602365256
completed at 2023-05-20 18:01:08.480977
Timestamp,High,Low,Close
2023-05-20 17:00:00+00:00,27440.34561316371,25486.054400596026,25253.579548749927
2023-05-20 18:00:00+00:00,27039.599512143137,25072.051525193456,24812.741032080656
2023-05-20 19:00:00+00:00,26290.712860523465,24273.35169874132,24035.130649032595
2023-05-20 20:00:00+00:00,25754.413095923665,23645.366152703766,23456.246907126908
2023-05-20 21:00:00+00:00,25239.390504056217,23053.365735375886,22882.0063396287
2023-05-20 22:00:00+00:00,24810.552784441712,22544.67232488394,22387.923234925274
2023-05-20 23:00:00+00:00,24427.259715648892,22107.59731360376,21962.07460629702
2023-05-21 00:00:00+00:00,24112.10699790955,21721.171579453352,21589.537858085638
2023-05-21 01:00:00+00:00,23819.977166881563,21369.327608907228,21267.666156570915
2023-05-21 02:00:00+00:00,23564.745568026305,21042.738108670714,20994.81593628407
completed at 2023-05-20 19:01:06.712620
Timestamp,High,Low,Close
2023-05-20 18:00:00+00:00,27344.544937558174,25401.08572812081,25209.029952228073
2023-05-20 19:00:00+00:00,26891.71905409098,24925.07648754716,24699.551166024212
2023-05-20 20:00:00+00:00,26115.046797268988,24071.32813943923,23859.6137624383
2023-05-20 21:00:00+00:00,25536.067406554223,23403.336518585686,23218.56001555443
2023-05-20 22:00:00+00:00,24987.816689432264,22770.84189944864,22596.44193733454
2023-05-20 23:00:00+00:00,24527.39181570351,22221.65835487247,22078.671913914684
2023-05-21 00:00:00+00:00,24133.01449003458,21744.144056069854,21615.965412025456
2023-05-21 01:00:00+00:00,23781.93703238845,21317.065478837492,21215.645066404348
2023-05-21 02:00:00+00:00,23469.487090644838,20911.135003584626,20880.96538137913
2023-05-21 03:00:00+00:00,23188.58528117359,20570.540326368813,20607.289300031665
completed at 2023-05-20 20:01:08.779750
Timestamp,High,Low,Close
2023-05-20 19:00:00+00:00,27884.94404933691,25824.940633335715,25471.76184515
2023-05-20 20:00:00+00:00,27646.124215665463,25590.98746709228,25225.936653594974
2023-05-20 21:00:00+00:00,27013.130380659106,24953.400056326394,24570.663822326664
2023-05-20 22:00:00+00:00,26591.924511804584,24481.21447719932,24124.1645888567
2023-05-20 23:00:00+00:00,26152.9719200176,23999.52262488008,23648.0567069912
2023-05-21 00:00:00+00:00,25783.231753045322,23575.14908473492,23244.48389620543
2023-05-21 01:00:00+00:00,25448.841267257332,23192.095494562393,22862.01234530926
2023-05-21 02:00:00+00:00,25160.287069214584,22851.728609943395,22510.819517397886
2023-05-21 03:00:00+00:00,24899.261753730178,22544.572665622833,22218.534033484462
2023-05-21 04:00:00+00:00,24668.16413718939,22278.329898780587,21961.9420606947
completed at 2023-05-20 21:01:11.019999
Timestamp,High,Low,Close
2023-05-20 20:00:00+00:00,27668.315321010352,25656.742240798478,25394.347056741717
2023-05-20 21:00:00+00:00,27245.569116292,25216.78931412101,24937.113668646816
2023-05-20 22:00:00+00:00,26513.96914062679,24440.915526187422,24165.429093604092
2023-05-20 23:00:00+00:00,25985.58670236707,23814.327243667845,23571.997962052825
2023-05-21 00:00:00+00:00,25463.285510097743,23217.152680212264,22994.82303883553
2023-05-21 01:00:00+00:00,25021.274838175774,22706.856586092716,22476.993879685408
2023-05-21 02:00:00+00:00,24629.84674224079,22252.007650673393,22035.017509999278
2023-05-21 03:00:00+00:00,24294.361591098907,21864.318887928133,21648.836721401218
2023-05-21 04:00:00+00:00,24004.36153112531,21505.372669631248,21319.37525478125
2023-05-21 05:00:00+00:00,23739.41143985987,21162.88446645439,21033.45399894238
completed at 2023-05-20 22:01:07.616042
Timestamp,High,Low,Close
2023-05-20 21:00:00+00:00,27646.522649208906,25571.87729530931,25279.381079614166
2023-05-20 22:00:00+00:00,27252.765565447808,25162.14756495953,24854.00961515427
2023-05-20 23:00:00+00:00,26490.979114413858,24350.671014460924,24050.681306929593
2023-05-21 00:00:00+00:00,25963.81662215829,23716.46795084775,23449.39735823155
2023-05-21 01:00:00+00:00,25437.251780217888,23121.601821297412,22864.504202632907
2023-05-21 02:00:00+00:00,24995.319151979686,22609.688806512957,22345.755380918985
2023-05-21 03:00:00+00:00,24601.613412747385,22156.36933567226,21900.132987587454
2023-05-21 04:00:00+00:00,24270.523353270295,21756.627903920416,21505.850603942876
2023-05-21 05:00:00+00:00,23972.453987151384,21383.361259961133,21171.34220861912
2023-05-21 06:00:00+00:00,23701.24807849765,21034.765367782118,20879.207622776034
completed at 2023-05-20 23:01:09.716108
Timestamp,High,Low,Close
2023-05-20 22:00:00+00:00,27553.775946176054,25580.1937589556,25287.087077016833
2023-05-20 23:00:00+00:00,27116.749801109436,25119.196457284692,24806.97835712433
2023-05-21 00:00:00+00:00,26350.153394618035,24292.817796456817,23992.016623342042
2023-05-21 01:00:00+00:00,25800.557450841665,23633.451786345246,23371.507444818024
2023-05-21 02:00:00+00:00,25259.97349875927,23012.855262666944,22769.613786349302
2023-05-21 03:00:00+00:00,24808.273087363243,22473.369174355274,22246.16469366074
2023-05-21 04:00:00+00:00,24409.946340539456,22014.82674468756,21796.476209082608
2023-05-21 05:00:00+00:00,24079.14997176707,21604.0434735775,21406.29050413132
2023-05-21 06:00:00+00:00,23770.78500073433,21220.280065402392,21073.42159595013
2023-05-21 07:00:00+00:00,23505.68292966366,20877.08814581037,20800.01876245976
completed at 2023-05-21 00:01:10.948909
